customer_id,predicted_best_time_slot
0,Thursday Morning
1,Wednesday Morning
2,Saturday Morning
3,Sunday Morning
4,Wednesday Afternoon
5,Monday Morning
6,Wednesday Morning
7,Sunday Morning
8,Monday Morning
9,Monday Morning
10,Monday Morning
11,Sunday Morning
12,Monday Morning
13,Thursday Afternoon
14,Saturday Morning
15,Tuesday Morning
16,Wednesday Morning
17,Monday Morning
18,Monday Afternoon
19,Monday Morning
20,Wednesday Morning
21,Monday Morning
22,Wednesday Morning
23,Saturday Morning
24,Friday Morning
25,Thursday Morning
26,Saturday Morning
27,Monday Morning
28,Tuesday Morning
29,Monday Morning
30,Monday Morning
31,Friday Morning
32,Wednesday Morning
33,Sunday Morning
34,Tuesday Afternoon
35,Monday Morning
36,Tuesday Afternoon
37,Thursday Afternoon
38,Saturday Morning
39,Friday Morning
40,Sunday Afternoon
41,Sunday Morning
42,Sunday Evening
43,Friday Morning
44,Friday Afternoon
45,Sunday Morning
46,Wednesday Morning
47,Sunday Morning
48,Monday Morning
49,Sunday Morning
50,Wednesday Morning
51,Thursday Morning
52,Wednesday Morning
53,Tuesday Morning
54,Tuesday Morning
55,Friday Morning
56,Wednesday Morning
57,Sunday Morning
58,Friday Morning
59,Wednesday Morning
60,Wednesday Morning
61,Saturday Morning
62,Saturday Morning
63,Thursday Morning
64,Friday Morning
65,Wednesday Afternoon
66,Sunday Afternoon
67,Sunday Morning
68,Saturday Morning
69,Monday Afternoon
70,Sunday Evening
71,Monday Morning
72,Saturday Morning
73,Monday Morning
74,Tuesday Morning
75,Thursday Morning
76,Monday Morning
77,Sunday Afternoon
78,Friday Morning
79,Monday Morning
80,Saturday Morning
81,Sunday Afternoon
82,Wednesday Morning
83,Thursday Morning
84,Thursday Morning
85,Wednesday Morning
86,Friday Afternoon
87,Monday Morning
88,Wednesday Morning
89,Tuesday Morning
90,Saturday Evening
91,Thursday Morning
92,Saturday Morning
93,Tuesday Morning
94,Monday Evening
95,Sunday Morning
96,Tuesday Afternoon
97,Friday Morning
98,Sunday Morning
99,Monday Morning
100,Tuesday Morning
101,Wednesday Afternoon
102,Saturday Morning
103,Saturday Morning
104,Wednesday Morning
105,Tuesday Morning
106,Sunday Morning
107,Sunday Morning
108,Monday Afternoon
109,Thursday Morning
110,Tuesday Morning
111,Sunday Afternoon
112,Thursday Morning
113,Sunday Morning
114,Wednesday Afternoon
115,Thursday Morning
116,Monday Morning
117,Friday Evening
118,Wednesday Afternoon
119,Saturday Evening
120,Tuesday Morning
121,Saturday Morning
122,Monday Evening
123,Wednesday Morning
124,Monday Morning
125,Saturday Morning
126,Thursday Morning
127,Tuesday Morning
128,Thursday Morning
129,Friday Morning
130,Wednesday Afternoon
131,Wednesday Morning
132,Thursday Morning
133,Tuesday Morning
134,Wednesday Morning
135,Friday Morning
136,Tuesday Morning
137,Friday Afternoon
138,Thursday Morning
139,Monday Morning
140,Saturday Morning
141,Thursday Morning
142,Sunday Evening
143,Wednesday Morning
144,Saturday Morning
145,Wednesday Morning
146,Thursday Afternoon
147,Friday Morning
148,Thursday Morning
149,Monday Morning
150,Tuesday Morning
151,Saturday Morning
152,Tuesday Afternoon
153,Wednesday Morning
154,Thursday Afternoon
155,Monday Morning
156,Saturday Morning
157,Friday Morning
158,Saturday Morning
159,Thursday Morning
160,Tuesday Morning
161,Wednesday Morning
162,Tuesday Morning
163,Friday Morning
164,Monday Morning
165,Saturday Morning
166,Saturday Morning
167,Monday Morning
168,Wednesday Afternoon
169,Tuesday Afternoon
170,Monday Morning
171,Monday Morning
172,Sunday Morning
173,Wednesday Evening
174,Friday Morning
175,Saturday Morning
176,Saturday Morning
177,Saturday Morning
178,Saturday Morning
179,Saturday Morning
180,Wednesday Morning
181,Friday Morning
182,Tuesday Morning
183,Monday Morning
184,Saturday Morning
185,Wednesday Morning
186,Saturday Evening
187,Wednesday Afternoon
188,Wednesday Morning
189,Tuesday Morning
190,Sunday Morning
191,Wednesday Morning
192,Sunday Morning
193,Thursday Morning
194,Monday Morning
195,Thursday Morning
196,Wednesday Morning
197,Wednesday Morning
198,Sunday Morning
199,Friday Morning
200,Wednesday Morning
201,Wednesday Morning
202,Sunday Morning
203,Friday Morning
204,Monday Morning
205,Sunday Afternoon
206,Wednesday Morning
207,Tuesday Morning
208,Friday Morning
209,Friday Morning
210,Friday Morning
211,Saturday Morning
212,Monday Evening
213,Friday Morning
214,Thursday Afternoon
215,Friday Morning
216,Thursday Afternoon
217,Tuesday Evening
218,Wednesday Morning
219,Tuesday Morning
220,Saturday Morning
221,Wednesday Morning
222,Wednesday Morning
223,Sunday Morning
224,Sunday Morning
225,Thursday Morning
226,Tuesday Morning
227,Monday Afternoon
228,Wednesday Evening
229,Wednesday Morning
230,Friday Morning
231,Wednesday Morning
232,Saturday Morning
233,Monday Evening
234,Sunday Morning
235,Saturday Morning
236,Sunday Morning
237,Sunday Morning
238,Monday Morning
239,Friday Morning
240,Monday Morning
241,Monday Morning
242,Friday Afternoon
243,Monday Morning
244,Thursday Morning
245,Sunday Afternoon
246,Sunday Morning
247,Friday Morning
248,Friday Morning
249,Tuesday Afternoon
250,Monday Morning
251,Friday Morning
252,Monday Morning
253,Saturday Morning
254,Sunday Morning
255,Friday Morning
256,Saturday Morning
257,Tuesday Morning
258,Saturday Morning
259,Friday Morning
260,Thursday Morning
261,Friday Morning
262,Sunday Morning
263,Tuesday Morning
264,Sunday Morning
265,Sunday Morning
266,Monday Morning
267,Friday Morning
268,Saturday Morning
269,Monday Morning
270,Thursday Morning
271,Sunday Morning
272,Sunday Morning
273,Monday Morning
274,Saturday Morning
275,Sunday Morning
276,Tuesday Morning
277,Friday Evening
278,Tuesday Morning
279,Sunday Afternoon
280,Saturday Morning
281,Monday Morning
282,Sunday Afternoon
283,Monday Morning
284,Tuesday Morning
285,Sunday Morning
286,Monday Morning
287,Sunday Morning
288,Thursday Morning
289,Thursday Morning
290,Saturday Afternoon
291,Monday Morning
292,Monday Morning
293,Friday Evening
294,Saturday Afternoon
295,Wednesday Morning
296,Thursday Morning
297,Sunday Evening
298,Friday Evening
299,Monday Morning
300,Sunday Morning
301,Friday Morning
302,Saturday Morning
303,Tuesday Morning
304,Sunday Afternoon
305,Wednesday Morning
306,Sunday Morning
307,Sunday Morning
308,Sunday Morning
309,Monday Morning
310,Tuesday Morning
311,Monday Morning
312,Thursday Evening
313,Sunday Morning
314,Wednesday Afternoon
315,Thursday Afternoon
316,Sunday Morning
317,Tuesday Morning
318,Thursday Afternoon
319,Wednesday Morning
320,Tuesday Morning
321,Tuesday Morning
322,Wednesday Morning
323,Friday Afternoon
324,Sunday Morning
325,Friday Evening
326,Saturday Morning
327,Monday Morning
328,Sunday Morning
329,Sunday Morning
330,Friday Afternoon
331,Monday Morning
332,Sunday Morning
333,Sunday Morning
334,Thursday Evening
335,Thursday Morning
336,Saturday Morning
337,Wednesday Morning
338,Thursday Afternoon
339,Wednesday Morning
340,Wednesday Morning
341,Wednesday Morning
342,Sunday Afternoon
343,Wednesday Morning
344,Sunday Morning
345,Sunday Afternoon
346,Saturday Morning
347,Tuesday Morning
348,Thursday Morning
349,Thursday Morning
350,Sunday Morning
351,Saturday Morning
352,Saturday Morning
353,Sunday Morning
354,Thursday Evening
355,Friday Morning
356,Wednesday Morning
357,Thursday Morning
358,Friday Morning
359,Wednesday Morning
360,Monday Morning
361,Monday Morning
362,Thursday Afternoon
363,Thursday Morning
364,Saturday Morning
365,Monday Morning
366,Sunday Morning
367,Thursday Morning
368,Saturday Morning
369,Monday Morning
370,Wednesday Morning
371,Friday Morning
372,Thursday Afternoon
373,Saturday Morning
374,Friday Morning
375,Saturday Morning
376,Saturday Evening
377,Friday Morning
378,Wednesday Morning
379,Wednesday Morning
380,Thursday Morning
381,Saturday Morning
382,Monday Morning
383,Saturday Afternoon
384,Wednesday Morning
385,Friday Morning
386,Thursday Morning
387,Sunday Morning
388,Thursday Morning
389,Tuesday Afternoon
390,Friday Morning
391,Saturday Afternoon
392,Friday Morning
393,Saturday Morning
394,Wednesday Morning
395,Tuesday Morning
396,Saturday Morning
397,Friday Afternoon
398,Thursday Morning
399,Sunday Morning
400,Monday Morning
401,Saturday Morning
402,Wednesday Morning
403,Wednesday Morning
404,Tuesday Evening
405,Friday Evening
406,Sunday Evening
407,Friday Afternoon
408,Friday Morning
409,Saturday Morning
410,Monday Morning
411,Wednesday Morning
412,Wednesday Morning
413,Wednesday Morning
414,Wednesday Morning
415,Sunday Morning
416,Saturday Afternoon
417,Saturday Morning
418,Tuesday Morning
419,Thursday Morning
420,Sunday Morning
421,Sunday Morning
422,Saturday Morning
423,Sunday Morning
424,Sunday Morning
425,Monday Morning
426,Friday Morning
427,Tuesday Morning
428,Friday Afternoon
429,Friday Morning
430,Thursday Morning
431,Thursday Morning
432,Sunday Morning
433,Saturday Afternoon
434,Thursday Morning
435,Thursday Morning
436,Tuesday Afternoon
437,Monday Morning
438,Sunday Evening
439,Friday Morning
440,Tuesday Morning
441,Monday Afternoon
442,Saturday Morning
443,Sunday Morning
444,Thursday Morning
445,Wednesday Morning
446,Wednesday Morning
447,Tuesday Afternoon
448,Wednesday Morning
449,Thursday Evening
450,Sunday Morning
451,Wednesday Afternoon
452,Thursday Morning
453,Thursday Morning
454,Monday Morning
455,Sunday Morning
456,Monday Afternoon
457,Wednesday Afternoon
458,Thursday Morning
459,Monday Morning
460,Thursday Evening
461,Sunday Morning
462,Tuesday Morning
463,Tuesday Morning
464,Tuesday Morning
465,Wednesday Morning
466,Wednesday Morning
467,Saturday Morning
468,Sunday Morning
469,Thursday Morning
470,Monday Morning
471,Wednesday Morning
472,Wednesday Morning
473,Saturday Morning
474,Saturday Afternoon
475,Wednesday Morning
476,Wednesday Morning
477,Friday Morning
478,Saturday Morning
479,Tuesday Morning
480,Saturday Morning
481,Wednesday Morning
482,Tuesday Morning
483,Saturday Afternoon
484,Friday Morning
485,Friday Afternoon
486,Sunday Morning
487,Sunday Evening
488,Friday Morning
489,Thursday Morning
490,Tuesday Morning
491,Thursday Morning
492,Sunday Morning
493,Friday Evening
494,Saturday Morning
495,Friday Morning
496,Tuesday Morning
497,Tuesday Morning
498,Wednesday Morning
499,Wednesday Morning
